,livingAreaSqFt,numOfBathrooms,avgSchoolRating,numOfBedrooms,numOfHighSchools,MedianStudentsPerTeacher,latestPrice
8174,3323,4.0,8.0,5,1,16,646000
8176,2644,3.0,8.0,4,1,16,374900
8177,2226,3.0,6.0,3,1,14,424999
8178,2267,3.0,7.666666667,4,1,16,380000
8179,3648,3.5,7.666666667,4,1,16,525000
8180,2166,2.0,6.0,3,1,14,338000
8181,3600,4.0,7.666666667,4,1,16,560000
8182,3039,4.0,8.333333332999999,5,1,16,489990
8183,3404,4.0,7.666666667,4,1,16,612000
8184,3731,4.0,7.666666667,5,1,16,585000
8185,2376,2.0,8.0,3,1,16,414000
8186,3439,4.0,7.0,5,1,16,550000
8187,3281,3.0,8.0,4,1,16,545400
8188,2768,3.0,8.0,4,1,16,387900
8189,2584,3.0,7.666666667,3,1,16,420000
8190,2769,4.0,7.666666667,4,1,16,420000
8191,3259,4.0,7.0,5,1,16,567500
8192,2822,3.0,8.333333332999999,3,1,16,375000
8193,1744,2.0,6.0,3,1,14,325000
8194,2825,3.0,7.666666667,4,1,16,342999
8195,2742,4.0,7.666666667,4,1,16,399900
8196,2472,2.0,8.0,4,1,16,365000
8198,4873,4.0,7.666666667,4,1,16,834900
8199,3547,3.0,7.666666667,4,1,16,535000
8200,3822,4.0,7.666666667,4,1,16,750000
8201,2261,2.5,7.666666667,4,1,16,229900
8202,3311,4.0,7.666666667,4,1,16,569000
8203,2433,3.0,8.0,4,1,16,413900
8204,2906,3.0,7.666666667,4,1,16,268900
8205,1824,3.0,6.0,3,1,14,359990
8206,2827,4.0,7.666666667,5,1,16,350000
8207,2876,3.0,8.0,3,1,16,599900
8208,2823,3.0,7.666666667,5,1,16,387500
8209,1821,2.0,6.0,3,1,14,374900
8210,3361,4.0,8.0,4,1,16,467000
8211,2224,2.5,7.666666667,4,1,16,198500
8212,2776,4.0,8.0,4,1,16,395000
8213,3120,3.0,7.0,5,1,16,420000
8214,3089,3.0,7.666666667,5,1,16,475000
8215,3543,4.0,7.666666667,5,1,16,625000
8216,2693,4.0,7.666666667,4,1,16,435000
8217,1631,2.0,6.0,4,1,14,289990
8218,2458,2.0,8.333333332999999,4,1,16,450000
8219,3829,4.0,8.0,5,1,16,614000
8220,1646,2.0,7.666666667,3,1,16,272000
8221,1510,2.0,6.0,4,1,14,345000
8222,2568,3.0,8.0,4,1,16,419500
8223,2724,4.0,8.0,4,1,16,398000
8224,1896,3.0,6.0,3,1,14,385000
8225,2860,3.0,8.0,5,1,16,497500
8226,1908,2.0,8.333333332999999,3,1,16,369000
8227,2503,3.0,7.666666667,4,1,16,365000
8228,2339,2.0,7.666666667,3,1,16,214900
8229,3371,4.0,8.0,4,1,16,599000
8230,2221,2.0,8.0,3,1,16,355000
8231,2707,2.0,7.666666667,3,1,16,435000
8233,3477,3.0,8.0,4,1,16,514990
8234,1933,2.0,7.666666667,3,1,16,224500
8235,2701,3.0,8.0,3,1,16,450000
8236,2452,2.0,8.333333332999999,4,1,16,399999
8237,3242,3.0,7.666666667,5,1,16,459950
8238,3208,4.0,8.333333332999999,5,1,16,443900
8239,3012,3.0,7.666666667,3,1,16,450000
8240,2682,2.0,8.0,3,1,16,389900
8241,3273,4.0,7.666666667,4,1,16,515000
8242,2222,2.0,8.333333332999999,4,1,16,399000
8243,1882,2.0,6.0,3,1,14,456390
8244,4230,4.0,7.0,5,1,16,650000
8245,1673,2.0,8.333333332999999,3,1,16,188000
8246,2386,3.0,8.333333332999999,4,1,16,385000
8248,2517,2.5,7.666666667,4,1,16,425000
8249,3844,4.0,8.0,4,1,16,850000
8250,2491,3.0,7.666666667,4,1,16,350000
8251,2591,3.0,7.666666667,4,1,16,239500
8252,3318,3.0,8.333333332999999,4,1,16,400000
8253,1562,2.0,6.0,4,1,14,315000
8254,3131,4.0,7.666666667,4,1,16,399900
8255,3333,4.0,8.0,5,1,16,489900
8256,2078,2.0,8.0,4,1,16,329000
8258,2731,3.0,8.333333332999999,3,1,16,369500
8259,2160,3.0,7.666666667,4,1,16,315000
8260,2633,3.0,8.0,4,1,16,380000
8261,2163,3.0,6.0,4,1,14,399000
8262,2910,3.0,7.0,4,1,16,382200
8263,2805,3.0,8.0,3,1,16,490000
8264,3254,2.0,5.333333333,3,1,12,315000
8265,3250,3.0,7.0,4,1,16,539000
8266,1998,2.0,6.0,3,1,14,369900
8267,1849,2.0,7.666666667,3,1,16,359999
8268,1459,3.0,5.333333333,3,1,12,268000
8269,2225,2.0,8.333333332999999,3,1,16,345000
8270,2403,2.0,8.0,4,1,16,249900
8271,2064,2.0,7.0,3,1,16,350000
8272,3166,3.0,8.0,4,1,16,429900
8273,1645,3.0,6.0,3,1,14,339705
8274,3355,3.0,7.666666667,5,1,16,439000
8275,2225,2.0,8.333333332999999,3,1,16,335000
8276,1715,3.0,7.666666667,3,1,16,213000
8277,2766,3.0,8.0,3,1,16,519500
8278,2347,3.0,7.666666667,3,1,16,425000
8279,2478,3.0,7.666666667,4,1,16,400000
8280,1356,2.0,8.333333332999999,3,1,16,315000
8281,3354,4.0,7.666666667,4,1,16,259900
8282,2978,4.0,8.0,4,1,16,449000
8283,1916,3.0,7.666666667,4,1,16,285000
8284,2458,3.0,7.666666667,4,1,16,339900
8285,3845,4.0,8.333333332999999,5,1,16,529900
8287,3408,4.0,8.0,4,1,16,499000
8288,1980,2.0,7.666666667,4,1,16,349800
8290,2944,3.0,8.0,4,1,16,499900
8291,3621,4.0,7.666666667,5,1,16,549900
8292,4182,4.0,8.0,4,1,16,410000
8293,2960,3.0,8.333333332999999,3,1,16,440000
8294,1442,2.0,7.666666667,3,1,16,270000
8296,1872,2.0,7.666666667,4,1,16,353000
8297,3520,4.0,7.666666667,5,1,16,699000
8298,1860,2.0,8.0,3,1,16,350000
8299,3232,4.0,8.333333332999999,5,1,16,420000
8300,2487,2.5,7.666666667,3,1,16,348000
8301,2985,4.0,8.0,4,1,16,510000
8302,2135,3.0,7.666666667,4,1,16,375000
8303,1690,3.0,8.333333332999999,3,1,16,275000
8304,3225,3.0,8.0,4,1,16,699895
8305,2963,3.0,7.666666667,4,1,16,400000
8306,2250,2.0,8.333333332999999,3,1,16,425000
8307,2490,3.0,7.0,4,1,16,425000
8308,3717,4.0,8.0,4,1,16,489900
8309,4212,4.0,8.333333332999999,4,1,16,535000
8310,3096,4.0,8.0,5,1,16,499000
8311,2948,4.0,8.0,5,1,16,415000
8312,2035,3.0,8.333333332999999,3,1,16,359000
8313,3406,4.0,8.0,5,1,16,525000
8314,2190,3.0,8.333333332999999,3,1,16,329000
8315,2961,3.0,8.0,4,1,16,399900
8316,2809,3.0,8.0,4,1,16,435000
8317,2308,3.0,8.333333332999999,4,1,16,375000
8318,2593,3.0,8.0,4,1,16,409000
8319,2090,2.0,8.0,3,1,16,324900
8320,2490,3.0,8.0,3,1,16,450000
8321,2058,3.0,8.333333332999999,3,1,16,319900
8322,3636,3.0,8.0,4,1,16,417500
8323,4808,4.0,8.333333332999999,5,1,16,634900
8324,2258,3.0,8.333333332999999,4,1,16,380000
8325,4281,4.0,8.333333332999999,5,1,16,620000
8326,3670,4.0,8.0,4,1,16,499900
8327,3151,4.0,8.0,5,1,16,390000
8328,4195,4.0,8.333333332999999,5,1,16,599000
8329,3271,4.0,8.333333332999999,3,1,16,410000
8330,2531,4.0,8.0,4,1,16,565000
8331,2548,2.0,8.0,3,1,16,475000
8332,2488,3.0,8.0,5,1,16,469900
8333,2949,3.0,8.0,4,1,16,475000
8334,2988,3.0,8.0,5,1,16,384900
8335,3433,4.0,8.0,5,1,16,529900
8336,3890,3.0,8.0,5,1,16,460000
8337,3307,4.0,8.333333332999999,4,1,16,425000
8338,3871,4.0,8.0,5,1,16,599000
8339,3033,3.0,8.0,4,1,16,438000
8340,1624,2.0,8.333333332999999,4,1,16,290000
8341,2584,3.0,8.0,4,1,16,460000
8342,2304,2.0,8.0,3,1,16,378000
8343,3350,3.0,8.0,5,1,16,485000
8344,2903,4.0,8.0,4,1,16,450000
8345,2235,3.0,8.333333332999999,3,1,16,450000
8346,2654,3.0,8.0,3,1,16,584910
8348,3020,3.0,8.0,4,1,16,467000
8350,2637,3.0,8.0,4,1,16,479997
8351,4870,4.0,7.666666667,5,1,16,915000
8352,2016,2.0,8.0,3,1,16,399999
8353,2490,3.0,8.0,4,1,16,499000
8354,4172,4.0,8.333333332999999,5,1,16,429000
8355,3403,4.0,8.333333332999999,4,1,16,575000
8356,2474,3.0,8.0,3,1,16,515000
8357,3450,3.0,8.0,4,1,16,549999
8358,1920,2.0,8.333333332999999,3,1,16,350000
8359,3225,4.0,8.0,4,1,16,539000
8360,3555,4.0,7.666666667,5,1,16,595000
8361,1904,2.0,8.333333332999999,3,1,16,369000
8362,2281,2.0,8.0,3,1,16,359000
8363,1844,2.0,8.0,3,1,16,359900
8364,3279,4.0,8.0,5,1,16,515000
8365,1939,2.0,8.333333332999999,4,1,16,375000
8366,3735,3.5,7.666666667,5,1,16,629000
8368,2012,2.0,8.333333332999999,4,1,16,375000
8369,3376,4.0,8.333333332999999,5,1,16,499000
8370,2160,2.0,8.333333332999999,3,1,16,349990
8372,4200,4.0,8.333333332999999,4,1,16,710000
8373,3600,4.0,8.0,5,1,16,599000
8374,1846,2.0,7.666666667,3,1,16,305000
8375,2157,3.0,8.333333332999999,4,1,16,394900
8376,1878,2.0,8.333333332999999,3,1,16,395000
8377,3954,4.0,8.333333332999999,4,1,16,599997
8378,2538,3.0,7.666666667,4,1,16,410000
8379,2954,3.0,7.666666667,4,1,16,375000
8380,3354,3.0,7.666666667,5,1,16,417900
8381,2674,4.0,8.333333332999999,4,1,16,429900
8382,3043,2.5,7.666666667,4,1,16,450000
8383,3146,3.0,8.0,4,1,16,659000
8384,3302,3.0,7.666666667,4,1,16,265000
8385,1830,2.0,7.666666667,3,1,16,288900
8386,3374,3.0,7.666666667,4,1,16,479900
8387,3635,3.0,7.666666667,5,1,16,440000
8388,3744,4.0,8.333333332999999,4,1,16,514000
8389,2545,4.0,8.333333332999999,4,1,16,475000
8390,2674,3.0,8.333333332999999,4,1,16,425000
8391,2916,4.0,7.666666667,5,1,16,365000
8392,2773,4.0,7.666666667,4,1,16,399999
8393,3779,4.0,8.333333332999999,4,1,16,700000
8394,2588,3.0,7.666666667,4,1,16,214900
8395,2584,3.0,7.666666667,4,1,16,370000
8396,2853,3.0,7.666666667,4,1,16,342900
8397,1886,2.0,8.333333332999999,3,1,16,340000
8398,1949,3.0,7.666666667,3,1,16,290000
8399,2609,3.0,7.666666667,4,1,16,399900
8400,2584,4.0,8.333333332999999,4,1,16,425000
8401,2484,3.0,7.666666667,4,1,16,305000
8402,3286,3.0,7.666666667,5,1,16,450000
8403,2746,3.0,7.666666667,4,1,16,299500
8404,2911,3.5,7.666666667,4,1,16,335000
8405,2157,3.0,8.333333332999999,3,1,16,349000
8406,1739,2.0,7.666666667,3,1,16,334890
8407,2422,3.0,7.666666667,4,1,16,424900
8408,1528,2.0,7.666666667,4,1,16,279000
8409,1416,2.0,8.333333332999999,2,1,16,349900
8410,1586,2.0,8.333333332999999,2,1,16,324900
8411,1416,2.0,8.333333332999999,2,1,16,355000
8413,2548,4.0,7.666666667,4,1,16,239900
8414,2638,3.0,7.666666667,4,1,16,399000
8415,2697,3.0,8.333333332999999,4,1,16,395000
8416,3368,3.0,7.666666667,4,1,16,389900
8417,2985,3.0,7.666666667,4,1,16,450000
8418,2652,4.0,8.333333332999999,4,1,16,399500
8419,2951,3.0,7.666666667,4,1,16,319900
8420,2408,3.0,7.666666667,3,1,16,347777
8421,3234,3.0,7.666666667,4,1,16,399000
8422,2120,3.0,5.333333333,4,1,12,279900
8423,1859,3.0,5.333333333,3,1,12,340000
8424,2186,3.0,6.0,3,1,14,355000
8425,2116,2.0,5.666666667,4,1,12,339000
8426,1725,3.0,5.666666667,3,1,12,249900
8427,2028,2.0,5.666666667,4,1,12,419900
8428,1810,3.0,5.666666667,4,1,12,360000
8429,2293,3.0,5.666666667,4,1,12,385000
8430,1769,3.0,5.666666667,4,1,12,280000
8431,2435,3.0,5.666666667,4,1,14,340000
8432,2065,3.0,2.666666667,4,1,14,210000
8433,2492,3.0,5.666666667,3,1,12,345000
8434,2253,3.0,2.666666667,4,1,14,318000
8435,1097,2.0,5.333333333,2,1,14,225000
8436,2444,2.5,2.666666667,4,1,14,339900
8437,1597,3.0,5.333333333,3,1,12,319000
8438,2035,3.0,5.666666667,3,1,14,310000
8439,2381,2.0,5.333333333,4,1,12,399900
8440,1419,2.0,5.333333333,3,1,14,209900
8442,3648,4.0,5.333333333,5,1,12,484000
8443,1511,2.0,5.333333333,3,1,14,225000
8444,2056,3.0,2.666666667,3,1,14,310000
8445,2192,2.0,5.666666667,3,1,14,306880
8446,1974,3.0,5.333333333,3,1,12,315000
8447,1649,2.0,5.333333333,3,1,12,369000
8448,1822,2.0,6.666666667,4,1,15,375000
8449,1835,2.0,6.666666667,3,1,15,329000
8450,1850,3.0,6.666666667,4,1,15,489000
8451,1415,2.0,6.666666667,3,1,15,280000
8452,1612,3.0,6.666666667,3,1,15,380000
8453,2023,3.0,6.666666667,4,1,15,383000
8454,1483,2.0,6.666666667,4,1,15,339900
8455,1937,2.0,4.333333333,3,1,13,319900
8456,2075,3.0,6.666666667,3,1,15,430000
8457,2239,2.0,6.666666667,4,1,15,359995
8458,2190,3.0,6.666666667,4,1,15,419997
8459,2932,4.0,6.666666667,4,1,15,579000
8460,1473,2.0,6.666666667,3,1,15,274900
8461,1504,2.0,6.666666667,3,1,15,399900
8462,1432,2.0,6.666666667,3,1,15,399000
8463,1380,2.0,6.666666667,3,1,15,329900
8464,1678,2.0,6.666666667,3,1,15,385000
8465,2016,2.0,6.666666667,4,1,15,339000
8466,1401,2.0,6.666666667,3,1,15,407500
8467,1588,2.0,6.666666667,4,1,15,389900
8468,1678,2.0,6.666666667,3,1,15,340000
8469,2210,3.0,8.333333332999999,4,1,16,520000
8470,1388,2.0,6.666666667,3,1,15,390000
8471,2052,3.0,8.333333332999999,4,1,16,519000
8472,3312,4.0,9.0,5,1,16,725000
8473,1749,2.0,6.666666667,3,1,15,469000
8474,3752,4.0,9.0,4,1,16,729900
8475,1654,2.0,8.333333332999999,3,1,16,414500
8476,2757,3.0,6.666666667,4,1,15,519990
8477,3847,4.0,9.0,4,1,16,795000
8478,1852,2.0,6.666666667,3,1,15,216500
8479,2302,3.0,7.0,3,1,17,514900
8480,2737,3.0,6.666666667,4,1,15,585000
8481,3357,3.0,7.0,4,1,17,699900
8482,2152,3.0,6.666666667,4,1,15,349000
8483,2963,3.0,9.0,3,1,16,729900
8484,2388,3.0,6.666666667,3,1,15,500000
8485,1474,2.0,6.666666667,3,1,15,400000
8486,1856,3.0,7.0,3,1,17,435000
8487,1748,3.0,6.666666667,3,1,15,279945
8488,1600,2.0,6.666666667,3,1,15,364990
8489,2229,3.0,8.333333332999999,4,1,16,419900
8490,1221,2.0,8.333333332999999,2,1,16,249900
8491,1459,2.0,6.666666667,3,1,15,339000
8492,1600,2.0,8.333333332999999,4,1,16,459990
8493,1573,2.0,6.666666667,3,1,15,407000
8494,2382,3.0,8.333333332999999,4,1,16,535000
8495,2277,3.0,6.666666667,5,1,15,399000
8496,2595,4.0,7.0,4,1,17,500000
8497,1610,2.0,6.666666667,3,1,15,309500
8498,1408,2.0,6.666666667,3,1,15,349000
8499,2509,3.0,7.0,3,1,17,475000
8500,2875,3.0,9.0,4,1,16,699000
8501,1850,3.0,6.666666667,4,1,15,347500
8502,1040,2.0,5.333333333,2,1,13,325000
8503,2050,3.0,7.0,3,1,17,429000
8504,1692,2.0,6.666666667,4,1,15,307900
8505,2143,2.0,8.333333332999999,4,1,16,474900
8506,1369,2.0,8.333333332999999,3,1,16,208500
8507,1657,2.0,6.666666667,3,1,15,395000
8508,2170,3.0,8.333333332999999,4,1,16,515000
8509,1081,2.0,5.333333333,3,1,13,244000
8510,1606,2.0,8.333333332999999,3,1,16,350000
8511,2139,3.0,9.0,3,1,16,475000
8512,1404,2.0,4.333333333,3,1,13,275000
8513,2705,2.5,9.0,4,1,16,579000
8514,1562,3.0,6.666666667,3,1,15,179950
8515,1729,2.0,6.666666667,4,1,15,399000
8516,1629,2.0,8.333333332999999,4,1,16,360000
8517,2151,3.0,7.0,3,1,17,515000
8518,2021,3.0,6.666666667,4,1,15,400000
8519,1879,2.0,8.333333332999999,3,1,16,450000
8520,2522,3.0,2.666666667,4,1,14,350000
8521,2245,2.0,8.333333332999999,3,1,16,259950
8522,1657,2.0,6.666666667,3,1,15,365000
8523,1606,2.0,8.333333332999999,3,1,16,349900
8524,1493,2.0,6.666666667,3,1,15,380000
8525,2388,3.0,6.666666667,4,1,15,513900
8526,1783,2.0,8.333333332999999,3,1,16,395000
8527,1427,2.0,8.333333332999999,3,1,16,369500
8528,2919,4.0,9.0,4,1,16,699900
8529,1371,2.0,6.666666667,3,1,15,350000
8530,1475,2.0,6.666666667,3,1,15,290000
8532,1962,2.0,6.666666667,3,1,15,350000
8533,2680,3.0,7.0,4,1,17,519900
8534,2110,3.0,6.666666667,4,1,15,425000
8535,2396,3.0,7.0,4,1,17,539900
8536,920,2.0,5.333333333,2,1,13,269900
8537,1777,4.0,5.333333333,4,1,13,340000
8538,1892,2.0,8.333333332999999,4,1,16,440000
8539,1428,2.0,6.666666667,3,1,15,310000
8540,1916,2.0,6.666666667,3,1,15,395000
8541,1346,2.0,8.333333332999999,3,1,16,395000
8542,1914,3.0,6.666666667,3,1,15,429900
8543,2217,3.0,6.666666667,3,1,15,455000
8544,3294,3.0,8.666666667000001,4,1,16,735000
8545,2051,2.0,6.666666667,3,1,15,499000
8546,1619,2.0,8.333333332999999,3,1,16,359900
8547,1681,2.0,6.666666667,3,1,15,200000
8548,2277,3.0,6.666666667,3,1,15,400000
8549,1678,2.0,6.666666667,3,1,15,349000
8550,2737,3.0,9.0,4,1,16,525000
8551,1506,2.0,6.666666667,3,1,15,339900
8552,1755,2.0,6.666666667,3,1,15,379000
8553,1627,2.0,6.666666667,4,1,15,324900
8554,2525,3.0,7.0,4,1,17,429000
8555,1924,2.0,6.666666667,3,1,15,350000
8556,2363,3.0,7.0,4,1,17,572500
8557,1948,3.0,6.666666667,3,1,15,350000
8558,1434,2.0,8.333333332999999,3,1,16,339900
8559,3146,3.0,9.0,4,1,16,705000
8560,1632,2.0,6.666666667,4,1,15,449990
8561,1702,2.0,8.333333332999999,3,1,16,399000
8562,1111,2.0,5.333333333,3,1,13,250000
8563,3302,3.0,9.0,4,1,16,685000
8564,1677,2.0,6.666666667,3,1,15,359000
8565,1822,2.0,9.0,4,1,16,474900
8566,1956,2.0,8.333333332999999,4,1,16,459000
8567,1715,2.0,6.666666667,3,1,15,400000
8568,1585,2.0,6.666666667,3,1,15,345000
8569,3855,4.0,9.0,5,1,16,1050000
8570,2523,3.0,6.666666667,4,1,15,599500
8571,1746,2.0,8.333333332999999,3,1,16,439500
8572,2418,3.0,9.0,3,1,16,575000
8573,1546,2.0,6.666666667,3,1,15,415000
8574,1424,2.0,6.666666667,3,1,15,344900
8575,2169,2.0,9.0,4,1,16,557600
8576,2550,3.0,6.666666667,4,1,15,499900
8577,1400,3.0,6.666666667,3,1,15,382000
8578,1314,2.0,8.333333332999999,3,1,16,178500
8579,1716,2.0,6.666666667,4,1,15,245000
8580,2576,3.0,6.666666667,5,1,15,540000
8581,1938,2.0,8.333333332999999,4,1,16,416000
8582,1342,2.0,6.666666667,3,1,15,349900
8583,1775,2.0,6.666666667,3,1,15,410000
8584,2054,2.0,9.0,3,1,16,468870
8585,1544,2.0,6.666666667,4,1,15,429988
8586,2180,2.0,9.0,3,1,16,420000
8587,1589,2.0,6.666666667,3,1,15,374900
8588,1927,2.0,8.333333332999999,3,1,16,269900
8589,1592,2.0,8.333333332999999,4,1,16,380000
8590,1566,2.0,8.333333332999999,3,1,16,250000
8591,1624,2.0,6.666666667,3,1,15,389000
8592,1454,3.0,6.666666667,3,1,15,320000
8593,2417,3.0,8.666666667000001,4,1,16,490000
8594,1469,2.0,6.666666667,3,1,15,365000
8595,1418,2.0,6.666666667,3,1,15,399999
8596,1040,2.0,5.333333333,2,1,13,220000
8598,1058,2.0,5.333333333,3,1,13,269999
8599,3258,3.0,9.0,4,1,16,690000
8600,1590,2.0,6.666666667,3,1,15,329000
8601,1686,3.0,6.666666667,3,1,15,376000
8602,1523,2.0,6.666666667,3,1,15,360000
8603,2245,3.0,9.0,3,1,16,489900
8604,2195,3.0,6.666666667,3,1,15,435000
8605,1600,2.0,8.333333332999999,3,1,16,300000
8606,2060,2.0,8.333333332999999,3,1,16,356900
8608,1715,2.0,8.333333332999999,3,1,16,485000
8609,1476,2.0,8.333333332999999,3,1,16,395000
8610,1838,2.0,6.666666667,4,1,15,399000
8611,2152,3.0,8.333333332999999,4,1,16,454454
8612,1423,3.0,6.666666667,3,1,15,330000
8613,1608,2.0,6.666666667,4,1,15,399990
8614,2746,3.0,7.0,3,1,17,759000
8615,1865,3.0,6.666666667,3,1,15,389000
8616,1742,2.0,6.666666667,4,1,15,399900
8617,2284,3.0,9.0,3,1,16,575000
8618,1679,2.0,6.666666667,3,1,15,374900
8619,2449,2.0,9.0,4,1,16,505000
8620,1715,2.0,6.666666667,3,1,15,469900
8621,2278,2.0,7.0,3,1,17,539000
8622,1488,2.0,6.666666667,3,1,15,239000
8623,2116,3.0,6.666666667,3,1,15,430000
8624,2168,3.0,6.666666667,3,1,15,479900
8625,1761,2.0,6.666666667,4,1,15,300000
8626,2242,2.0,8.333333332999999,4,1,16,430000
8627,1628,3.0,6.666666667,3,1,15,409258
8628,2110,3.0,8.333333332999999,3,1,16,474900
8629,2329,3.0,6.666666667,4,1,15,264900
8630,1542,2.0,6.666666667,3,1,15,425000
8631,2597,3.0,7.0,3,1,17,465000
8632,1544,2.0,6.666666667,3,1,15,360000
8634,3088,4.0,9.0,5,1,16,645000
8635,1034,2.0,5.333333333,2,1,13,269900
8636,1979,2.0,9.0,4,1,16,520000
8637,2722,3.0,6.666666667,4,1,15,659900
8638,1657,2.0,8.333333332999999,4,1,16,365000
8639,1838,2.0,6.666666667,3,1,15,425000
8640,1546,3.0,6.666666667,3,1,15,419900
8641,1937,2.0,8.333333332999999,3,1,16,425000
8642,1382,2.0,6.666666667,3,1,15,344000
8643,1912,2.0,8.333333332999999,3,1,16,569500
8644,2909,4.0,9.0,4,1,16,649000
8645,1856,3.0,5.333333333,4,1,14,339900
8646,1100,2.0,6.666666667,2,1,15,475000
8647,2030,3.0,9.0,3,1,16,449900
8648,1677,2.0,5.333333333,3,1,14,307900
8649,1836,3.0,6.0,4,1,15,425000
8650,2055,3.0,6.666666667,3,1,15,499000
8651,1336,2.0,5.333333333,3,1,14,260000
8652,2196,3.0,6.666666667,4,1,15,438900
8653,1532,2.0,6.666666667,3,1,15,415000
8654,3667,4.0,7.0,4,1,17,499000
8655,1131,2.0,5.333333333,3,1,14,225000
8656,2434,3.0,6.666666667,4,1,15,199900
8657,1666,2.0,5.333333333,3,1,14,294990
8658,1448,2.0,6.666666667,3,1,15,409999
8659,2124,4.0,9.0,3,1,16,498000
8660,1845,3.0,5.333333333,3,1,14,325000
8661,3428,3.0,8.333333332999999,4,1,16,550000
8662,1375,2.0,6.666666667,3,1,15,349000
8663,4190,4.0,7.0,5,1,17,769000
8665,1968,2.0,9.0,3,1,16,529000
8666,1855,2.0,8.333333332999999,4,1,16,399000
8667,1394,2.0,8.333333332999999,4,1,16,236900
8668,2844,3.0,6.666666667,4,1,15,700000
8669,2045,3.0,5.666666667,4,1,14,284900
8670,1767,2.0,6.0,3,1,15,259000
8671,1927,2.0,8.333333332999999,3,1,16,575000
8672,1418,2.0,6.666666667,3,1,15,369900
8673,1136,2.0,5.333333333,3,1,14,249900
8674,1691,3.0,8.333333332999999,3,1,16,485000
8675,2687,3.0,6.666666667,3,1,15,485000
8676,2198,3.0,5.666666667,4,1,14,360000
8677,3385,4.0,9.0,4,1,16,745000
8678,1969,3.0,6.666666667,3,1,15,439900
8679,1620,2.0,8.333333332999999,3,1,16,425000
8680,2734,3.0,6.666666667,4,1,15,469000
8681,1555,2.0,5.666666667,3,1,14,255000
8682,1741,2.0,6.666666667,3,1,15,194500
8683,1733,2.0,7.0,3,1,17,410000
8684,1572,2.0,6.666666667,3,1,15,350000
8685,1658,2.0,6.666666667,3,1,15,310000
8686,1877,2.0,9.0,4,1,16,469700
8687,1518,2.0,6.666666667,3,1,15,349000
8688,4910,3.0,8.333333332999999,4,1,16,895000
8689,1415,2.0,5.333333333,3,1,14,250000
8690,1462,2.0,8.333333332999999,3,1,16,219950
8691,1705,2.0,6.666666667,3,1,15,325000
8692,2041,3.0,5.333333333,3,1,14,299000
8693,1778,2.0,8.333333332999999,3,1,16,369900
8694,1159,2.0,6.0,4,1,15,347500
8695,2204,3.0,8.333333332999999,4,1,16,550000
8696,1980,2.0,2.666666667,4,1,14,349900
8697,2060,3.0,6.666666667,4,1,15,446900
8698,1502,3.0,6.666666667,2,1,15,249500
8699,2061,3.0,8.333333332999999,4,1,16,450000
8700,1589,2.0,6.666666667,3,1,15,341000
8701,1273,2.0,6.0,3,1,15,355000
8702,1843,2.0,6.666666667,3,1,15,339950
8703,2801,2.5,9.0,4,1,16,379500
8704,1409,2.0,6.0,3,1,15,385000
8705,2512,3.0,5.666666667,4,1,14,294950
8706,2453,3.0,6.666666667,4,1,15,399900
8707,2054,3.0,5.666666667,3,1,14,317000
8708,1781,2.0,6.666666667,3,1,15,500000
8709,2303,3.0,6.666666667,5,1,15,420000
8710,1921,3.0,2.666666667,3,1,14,314999
8711,1492,3.0,8.666666667000001,3,1,16,340000
8712,2496,2.0,6.666666667,4,1,15,649000
8713,2132,2.0,9.0,3,1,16,499900
8714,1829,3.0,5.333333333,4,1,14,338000
8715,1671,2.0,6.666666667,3,1,15,319900
8716,1723,2.0,6.666666667,3,1,15,390000
8717,2340,3.0,8.333333332999999,4,1,16,529000
8718,1602,3.0,5.333333333,3,1,14,285000
8719,1530,2.0,6.666666667,3,1,15,410000
8720,1278,2.0,6.0,3,1,15,195000
8722,1472,2.0,6.666666667,4,1,15,410000
8723,1551,2.0,6.666666667,3,1,15,365000
8724,1639,3.0,5.333333333,3,1,14,335000
8725,1758,3.0,6.666666667,3,1,15,385000
8726,3422,4.0,7.0,5,1,17,675000
8727,2254,2.0,6.666666667,3,1,15,599000
8728,2328,3.0,4.333333333,4,1,13,424900
8729,2773,3.0,7.0,4,1,17,610000
8730,1980,2.0,2.666666667,4,1,14,198400
8731,2785,4.0,6.666666667,4,1,15,559000
8732,2275,3.0,2.666666667,4,1,14,359999
8733,2300,2.0,6.666666667,4,1,15,474000
8734,2191,3.0,6.666666667,4,1,15,485000
8735,1378,2.0,5.333333333,3,1,14,270000
8736,2325,2.0,8.333333332999999,3,1,16,550000
8737,2251,3.0,6.666666667,4,1,15,499000
8738,1646,2.0,5.333333333,3,1,14,299900
8739,1182,2.0,6.0,3,1,15,219000
8740,1133,2.0,2.666666667,3,1,14,199888
8741,3071,3.0,9.0,4,1,16,550000
8742,2046,3.0,6.666666667,3,1,15,569000
8743,2191,2.0,5.333333333,3,1,14,379000
8744,2545,4.0,6.666666667,4,1,15,499000
8745,3279,4.0,9.0,4,1,16,629900
8746,1887,2.0,2.666666667,4,1,14,309900
8747,2229,2.0,6.666666667,4,1,15,485000
8748,1602,2.0,6.666666667,3,1,15,605000
8749,2236,2.0,8.333333332999999,4,1,16,559000
8750,1750,3.0,6.666666667,3,1,15,425000
8751,1808,2.0,6.0,3,1,15,530000
8752,1676,2.0,5.333333333,3,1,14,260000
8753,2016,2.0,6.666666667,3,1,15,379000
