,numOfBathrooms,avgSchoolRating,numOfBedrooms,numOfHighSchools,MedianStudentsPerTeacher,latestPrice
7416,3.0,7.333333333,4,1,17,239900
7417,2.0,3.333333333,4,1,14,299000
7418,3.0,3.666666667,3,1,15,323500
7419,2.0,7.333333333,3,1,17,207500
7420,3.0,3.333333333,4,1,14,360000
7421,4.0,7.333333333,5,1,17,445000
7422,4.0,3.666666667,4,1,15,415000
7423,4.0,3.666666667,4,1,15,400000
7424,2.0,3.333333333,3,1,13,232900
7425,3.0,5.333333333,5,1,15,219900
7426,1.0,3.333333333,3,1,14,440000
7427,2.0,5.333333333,3,1,15,289900
7428,3.5,7.333333333,4,1,17,440000
7429,2.0,7.333333333,3,1,17,249900
7430,3.0,5.333333333,4,1,15,375000
7431,3.0,7.333333333,3,1,17,365000
7432,2.0,3.333333333,3,1,13,300000
7433,4.0,3.666666667,4,1,15,400000
7434,3.0,3.666666667,4,1,15,399999
7435,3.0,7.333333333,3,1,17,575000
7436,2.0,3.333333333,3,1,14,254900
7437,2.0,7.333333333,3,1,17,434500
7438,3.0,5.333333333,4,1,15,390000
7439,3.0,7.333333333,3,1,17,375000
7440,1.0,3.333333333,2,1,14,350000
7441,2.0,5.333333333,3,1,15,275000
7442,2.0,7.333333333,3,1,17,385000
7443,4.0,7.333333333,4,1,17,445000
7444,1.0,3.333333333,3,1,14,424900
7445,2.0,5.333333333,3,1,15,299000
7446,2.0,7.333333333,4,1,17,649900
7447,4.0,3.333333333,3,1,14,450000
7448,4.0,7.333333333,4,1,17,575000
7449,3.0,7.333333333,4,1,17,615000
7450,2.0,7.333333333,4,1,17,549000
7451,2.0,7.333333333,3,1,17,450000
7452,2.0,7.333333333,4,1,17,450000
7453,2.0,7.333333333,3,1,17,199900
7454,4.0,7.333333333,4,1,17,675000
7455,2.5,7.333333333,4,1,17,275000
7456,2.0,7.333333333,3,1,17,449000
7457,4.0,7.333333333,4,1,17,425000
7458,2.0,7.333333333,3,1,17,425000
7459,2.0,7.333333333,3,1,17,299900
7460,3.0,7.333333333,3,1,17,392500
7461,4.0,7.333333333,5,1,17,450000
7462,3.0,7.333333333,4,1,17,575000
7463,3.0,7.333333333,4,1,17,400000
7464,4.0,7.333333333,3,1,17,499999
7465,4.0,7.333333333,4,1,17,570000
7466,2.0,7.333333333,3,1,17,379000
7467,3.0,7.333333333,4,1,17,500000
7468,2.0,7.333333333,3,1,17,425000
7469,4.0,7.333333333,5,1,17,419000
7470,3.0,7.333333333,5,1,17,525000
7471,3.0,7.333333333,3,1,17,459900
7472,2.0,7.333333333,4,1,17,340000
7473,3.0,7.333333333,4,1,17,405000
7474,3.0,7.333333333,4,1,17,525000
7475,4.0,7.333333333,4,1,17,790000
7476,3.0,7.333333333,4,1,17,615000
7477,4.0,7.333333333,4,1,17,469000
7478,4.0,7.333333333,5,1,17,525000
7479,2.0,7.333333333,3,1,17,385000
7480,4.0,9.0,4,1,18,650000
7481,4.0,7.333333333,4,1,17,533545
7483,2.0,7.333333333,3,1,17,399000
7484,3.0,7.333333333,4,1,17,475000
7485,4.0,7.333333333,5,1,17,560000
7486,2.0,7.333333333,3,1,17,449900
7487,2.0,7.333333333,4,1,17,399000
7488,3.0,7.333333333,3,1,17,575000
7489,3.0,7.333333333,4,1,17,519000
7490,2.0,7.333333333,3,1,17,369000
7491,3.0,7.333333333,4,1,17,625000
7492,2.0,7.333333333,4,1,17,565000
7493,2.0,7.333333333,3,1,17,464999
7494,2.0,7.333333333,3,1,17,385000
7495,3.0,7.333333333,3,1,17,547000
7496,2.0,7.333333333,3,1,17,395000
7497,4.0,7.333333333,5,1,17,575000
7498,5.0,7.333333333,4,1,17,695000
7499,5.0,7.333333333,5,1,17,699000
7500,2.0,7.333333333,3,1,17,429000
7501,4.0,7.333333333,4,1,17,725000
7502,2.0,7.333333333,3,1,17,279000
7503,3.0,7.333333333,3,1,17,279900
7504,3.0,7.333333333,3,1,17,359000
7505,3.0,7.333333333,4,1,17,425000
7506,2.0,7.333333333,3,1,17,450000
7507,3.0,7.333333333,4,1,17,595000
7508,4.0,9.0,4,1,18,650000
7509,2.0,7.333333333,3,1,17,350000
7510,3.0,7.333333333,4,1,17,525000
7511,3.0,7.333333333,3,1,17,459000
7512,2.0,7.333333333,3,1,17,324990
7513,2.0,7.333333333,3,1,17,329900
7514,2.0,7.333333333,3,1,17,449770
7515,3.0,7.333333333,4,1,17,400000
7516,3.0,7.333333333,4,1,17,500000
7517,2.0,7.333333333,3,1,17,425000
7518,4.0,7.333333333,4,1,17,452000
7519,3.0,7.333333333,4,1,17,425000
7520,3.0,7.333333333,3,1,17,339500
7521,2.0,7.333333333,3,1,17,390000
7522,3.0,7.333333333,3,1,17,475000
7523,2.5,7.333333333,4,1,17,435000
7524,4.0,9.0,5,1,18,644580
7525,4.0,7.333333333,5,1,17,500000
7526,2.0,7.333333333,4,1,17,435000
7527,2.0,7.333333333,3,1,17,595000
7528,2.0,7.333333333,4,1,17,445000
7529,4.0,7.333333333,4,1,17,549000
7530,3.0,7.333333333,3,1,17,510000
7531,3.0,7.333333333,4,1,17,450000
7532,3.0,9.0,3,1,18,524900
7533,3.0,7.333333333,4,1,17,525000
7534,3.0,7.333333333,5,1,17,515000
7535,2.0,7.333333333,3,1,17,424900
7536,4.0,7.333333333,5,1,17,495000
7537,3.0,7.333333333,3,1,17,389999
7538,3.0,7.333333333,3,1,17,485000
7539,3.0,7.333333333,3,1,17,355000
7540,3.0,7.333333333,4,1,17,479500
7541,2.0,7.333333333,3,1,17,254000
7542,2.0,7.333333333,4,1,17,425000
7543,4.0,7.333333333,5,1,17,575000
7544,2.0,7.333333333,3,1,17,439900
7545,3.5,7.333333333,5,1,17,565000
7546,2.0,7.333333333,3,1,17,405000
7547,3.0,7.333333333,4,1,17,589000
7548,2.0,7.333333333,3,1,17,329000
7549,2.0,7.333333333,3,1,17,455000
7550,4.0,7.333333333,5,1,17,569500
7551,4.0,7.333333333,4,1,17,665000
7552,2.0,7.333333333,4,1,17,465000
7553,2.0,7.333333333,4,1,17,449000
7554,2.0,7.333333333,3,1,17,245000
7555,2.0,9.0,3,1,18,459000
7556,3.0,7.333333333,4,1,17,475000
7557,4.0,7.333333333,4,1,17,526000
7558,3.0,7.333333333,4,1,17,525000
7559,2.0,7.333333333,3,1,17,525000
7560,2.0,7.333333333,4,1,17,425000
7561,3.0,9.0,3,1,18,596315
7562,2.0,7.333333333,3,1,17,340000
7563,2.0,7.333333333,3,1,17,274900
7564,2.0,7.333333333,4,1,17,385000
7565,2.0,7.333333333,4,1,17,284900
7566,4.0,7.333333333,5,1,17,500000
7567,2.0,5.0,4,1,15,329900
7568,4.0,7.333333333,5,1,17,515000
7569,2.0,7.333333333,4,1,17,394700
7570,3.0,5.0,4,1,15,275000
7571,2.0,7.333333333,4,1,17,425000
7572,2.0,7.333333333,3,1,17,405000
7573,3.0,7.333333333,4,1,17,385000
7574,4.0,7.333333333,5,1,17,624900
7575,2.0,7.333333333,4,1,17,475000
7576,3.0,7.333333333,4,1,17,525000
7577,4.0,7.333333333,4,1,17,512000
7578,3.0,9.0,4,1,18,599999
7579,2.0,7.333333333,3,1,17,345000
7580,3.0,7.333333333,4,1,17,650000
7581,3.0,7.333333333,4,1,17,299950
7582,4.0,7.333333333,4,1,17,477000
7583,3.0,9.0,1,1,18,475000
7584,3.0,7.333333333,4,1,17,479000
7585,3.0,7.333333333,3,1,17,399900
7586,4.0,7.333333333,4,1,17,299000
7587,3.0,7.333333333,4,1,17,479900
7588,3.0,7.333333333,4,1,17,485000
7589,3.0,7.333333333,4,1,17,639000
7590,4.0,7.333333333,4,1,17,495000
7591,3.0,7.333333333,3,1,17,434003
7592,3.0,7.333333333,4,1,17,390000
7593,4.0,7.333333333,5,1,17,525000
7595,2.0,7.333333333,3,1,17,379000
7596,3.0,7.333333333,3,1,17,599000
7597,3.0,7.333333333,4,1,17,529000
7598,5.0,9.0,4,1,18,699900
7599,4.0,7.333333333,4,1,17,610000
7600,2.0,7.333333333,3,1,17,365000
7601,4.0,7.333333333,5,1,17,650000
7602,2.0,7.333333333,3,1,17,365000
7603,2.0,7.333333333,4,1,17,418000
7604,3.0,7.333333333,4,1,17,550000
7605,2.0,7.333333333,3,1,17,479000
7606,3.0,7.333333333,5,1,17,433000
7607,2.0,7.333333333,3,1,17,625000
7608,3.0,7.333333333,4,1,17,419900
7609,2.0,7.333333333,4,1,17,405000
7610,3.0,7.333333333,4,1,17,550000
7611,2.0,7.333333333,4,1,17,419997
7612,2.0,7.333333333,4,1,17,325000
7613,3.0,7.333333333,4,1,17,522930
7614,2.0,7.333333333,2,1,17,385000
7615,3.0,7.333333333,3,1,17,320000
7616,4.0,7.333333333,5,1,17,439000
7617,3.0,7.333333333,3,1,17,335000
7618,3.0,7.333333333,4,1,17,430000
7619,2.0,7.333333333,4,1,17,455000
7620,3.0,7.333333333,4,1,17,430000
7621,2.0,7.333333333,3,1,17,490000
7622,4.0,7.333333333,4,1,17,379900
7623,2.0,7.666666667,4,1,16,195000
7624,3.0,7.333333333,4,1,17,390000
7625,3.0,5.666666667,3,1,12,349000
7626,2.0,7.333333333,4,1,17,345000
7627,2.0,8.333333332999999,3,1,16,424900
7628,4.0,7.333333333,4,1,17,550000
7629,4.0,7.333333333,4,1,17,300000
7630,3.0,8.333333332999999,4,1,16,615000
7631,2.0,7.333333333,4,1,17,428250
7632,2.0,7.333333333,4,1,17,539000
7633,3.0,7.0,4,1,17,648500
7634,3.0,8.333333332999999,4,1,16,465000
7635,4.0,7.333333333,4,1,17,525000
7636,2.0,7.333333333,3,1,17,450000
7637,2.0,8.333333332999999,3,1,16,275000
7638,2.0,8.333333332999999,3,1,16,564999
7639,2.0,6.666666667,3,1,15,437000
7640,2.0,8.333333332999999,3,1,16,419000
7641,2.0,7.333333333,4,1,17,475000
7642,3.0,6.0,4,1,13,409900
7643,3.0,3.0,4,1,14,319000
7644,2.0,3.666666667,3,1,13,267000
7645,3.0,3.666666667,4,1,13,303000
7646,2.0,3.666666667,3,1,13,315000
7647,3.0,3.0,4,1,14,325000
7648,3.0,3.0,4,1,14,295000
7649,4.0,3.0,4,1,14,239000
7650,2.0,3.0,3,1,14,70000
7651,4.0,3.0,4,1,14,325000
7652,3.0,3.0,4,1,14,315000
7653,2.0,3.666666667,3,1,13,249900
7654,2.0,3.0,3,1,14,291990
7655,2.0,3.0,3,1,14,279990
7656,2.0,3.0,3,1,14,244900
7657,1.0,3.666666667,3,1,13,209000
7658,2.0,3.0,3,1,14,229000
7659,3.0,3.0,4,1,14,239990
7660,2.0,3.666666667,2,1,13,205000
7661,3.0,3.666666667,4,1,13,247500
7662,3.0,3.666666667,3,1,13,330000
7663,2.0,3.0,3,1,14,139950
7664,1.0,3.666666667,3,1,13,209900
7665,3.0,3.666666667,3,1,13,297000
7666,3.0,3.0,4,1,14,339000
7667,2.0,3.666666667,3,1,13,245000
7668,2.0,3.666666667,3,1,13,199900
7669,2.0,3.666666667,3,1,13,249000
7670,3.0,3.666666667,3,1,13,329900
7671,2.0,3.666666667,3,1,13,205000
7672,2.0,3.666666667,3,1,13,224900
7673,1.0,3.666666667,2,1,13,255000
7674,2.0,3.0,3,1,14,249900
7675,3.0,3.0,4,1,14,279999
7676,2.0,3.666666667,3,1,13,235000
7677,3.0,3.666666667,3,1,13,209900
7678,2.0,3.666666667,2,1,13,199000
7679,3.0,3.0,3,1,14,275000
7680,2.0,3.666666667,3,1,13,223330
7681,2.0,3.0,3,1,14,279999
7682,2.0,3.666666667,2,1,13,201000
7683,1.0,3.666666667,3,1,13,179000
7684,2.0,3.666666667,2,1,13,249900
7685,2.0,3.0,3,1,14,250000
7686,2.0,3.0,3,1,14,235000
7687,3.0,3.0,4,1,14,177000
7688,1.0,3.666666667,3,1,13,225000
7689,3.0,3.0,4,1,14,267000
7690,2.0,3.666666667,3,1,13,229000
7691,1.0,3.666666667,2,1,13,206400
7692,3.0,3.666666667,4,1,13,305000
7693,3.0,3.666666667,3,1,13,249000
7694,4.0,3.0,4,1,14,350000
7695,1.0,3.666666667,3,1,13,219000
7696,2.0,3.666666667,3,1,13,255000
7697,2.0,3.666666667,3,1,13,164900
7698,2.0,3.0,4,1,14,249900
7699,2.0,3.0,3,1,14,220000
7700,2.0,3.0,3,1,14,325000
7701,2.5,3.666666667,2,1,13,185000
7702,2.0,3.0,3,1,14,239900
7703,3.0,3.666666667,3,1,13,245000
7704,2.0,3.666666667,3,1,13,259900
7705,2.0,3.666666667,3,1,13,190500
7706,2.0,3.0,3,1,14,129000
7707,1.0,3.666666667,2,1,13,174900
7708,2.0,3.0,3,1,14,250000
7709,2.0,3.666666667,3,1,13,242000
7710,3.0,3.0,4,1,14,342500
7711,3.0,3.0,4,1,14,309899
7712,3.0,3.666666667,3,1,13,385000
7713,1.0,3.666666667,2,1,13,97650
7714,1.0,3.666666667,2,1,13,190000
7715,2.0,3.666666667,2,1,13,225000
7716,2.0,3.666666667,3,1,13,129900
7717,2.0,3.666666667,2,1,13,136000
7718,2.0,3.666666667,2,1,13,167000
7719,2.0,3.666666667,3,1,13,255000
7720,3.0,3.0,4,1,14,328867
7721,2.0,3.666666667,3,1,13,240000
7722,2.0,3.666666667,3,1,13,249900
7723,2.0,3.0,3,1,14,255000
7724,3.0,3.0,4,1,14,345000
7725,3.0,3.666666667,3,1,13,255900
7726,2.0,3.666666667,3,1,13,235000
7727,2.0,3.666666667,2,1,13,169900
7728,2.0,3.666666667,3,1,13,350000
7729,3.0,3.0,4,1,14,265000
7730,1.0,3.666666667,2,1,13,210000
7731,2.0,3.666666667,3,1,13,131400
7732,2.0,3.666666667,4,1,13,99000
7733,2.0,3.666666667,3,1,13,300000
7734,3.0,3.0,3,1,14,338500
7735,3.0,3.666666667,3,1,13,154900
7736,2.0,3.666666667,3,1,13,225000
7737,3.0,3.666666667,3,1,13,299997
7738,4.0,3.0,4,1,14,350000
7739,1.0,3.666666667,3,1,13,249900
7740,3.0,3.666666667,4,1,13,250000
7741,2.0,3.0,3,1,14,241000
7742,2.0,3.666666667,3,1,13,230000
7743,2.0,3.666666667,3,1,13,119889
7744,3.0,3.0,5,1,14,309000
7745,2.0,3.666666667,3,1,13,240000
7746,3.0,3.0,4,1,14,341494
7747,2.0,3.666666667,3,1,13,279998
7748,2.0,3.666666667,4,1,13,336000
7749,1.0,3.666666667,2,1,13,205000
7750,1.0,3.666666667,2,1,13,225000
7751,3.0,3.666666667,4,1,13,269900
7752,3.0,3.0,3,1,14,250000
7753,3.0,3.0,3,1,14,118900
7754,2.0,3.666666667,2,1,13,189000
7755,3.0,3.0,4,1,14,285000
7756,2.0,3.666666667,4,1,13,289000
7757,2.0,3.666666667,3,1,13,299900
7758,2.0,3.666666667,4,1,13,262500
7759,2.0,3.666666667,3,1,13,239700
7760,3.0,3.0,4,1,14,360000
7761,2.0,3.666666667,3,1,13,235000
7762,2.0,3.666666667,4,1,13,339000
7763,2.0,3.666666667,2,1,13,190000
7764,2.0,3.666666667,3,1,13,227900
7765,2.0,3.666666667,3,1,13,225000
7766,3.0,3.0,4,1,14,229000
7767,2.0,3.666666667,3,1,13,350000
7768,2.0,3.0,3,1,14,369000
7769,2.0,3.666666667,2,1,13,225000
7770,2.0,3.0,3,1,14,239900
7771,3.0,3.666666667,2,1,13,185000
7772,3.0,3.666666667,3,1,13,215000
7773,2.0,3.0,3,1,14,289000
7774,3.0,3.0,4,1,14,249000
7775,3.0,3.666666667,2,1,13,189900
7776,3.0,3.0,4,1,14,272500
7777,2.0,3.666666667,2,1,13,205000
7778,1.0,3.666666667,2,1,13,205000
7779,3.0,3.0,4,1,14,309900
7780,2.0,3.0,3,1,14,245000
7781,2.0,3.666666667,3,1,13,305000
7782,3.0,3.0,3,1,14,224900
7783,3.0,3.0,3,1,14,265000
7784,1.0,3.666666667,3,1,13,233000
7785,3.0,3.666666667,3,1,13,210000
7786,1.0,3.666666667,2,1,13,245000
7787,3.0,3.0,4,1,14,215000
7795,4.0,7.0,5,1,17,499000
7796,2.0,3.666666667,3,1,14,259900
7797,4.0,7.0,4,1,16,964000
7798,4.0,7.0,4,1,16,955000
7799,2.0,7.0,4,1,16,575000
7800,3.0,7.0,3,1,17,829000
7801,3.0,7.0,4,1,17,584900
7802,3.0,7.0,3,1,17,339150
7803,3.0,4.0,4,1,14,300000
7804,5.0,7.0,5,1,16,1150000
7805,2.0,7.0,2,1,17,275000
7806,0.0,4.0,2,1,14,1475000
7807,2.0,7.0,3,1,17,639000
7808,3.0,5.333333333,4,1,13,650000
7809,2.0,5.333333333,3,1,13,499000
7810,1.0,4.0,2,1,14,310000
7811,2.0,4.0,4,1,14,289900
7812,2.0,5.333333333,3,1,13,249900
7813,2.0,5.333333333,2,1,13,399750
7814,3.0,4.0,4,1,14,449000
7815,2.0,4.0,3,1,14,389900
7816,2.0,4.0,2,1,14,320000
7817,3.0,7.0,3,1,17,595000
7818,2.0,4.0,3,1,14,429000
7819,2.0,7.0,2,1,16,318000
7820,2.0,5.333333333,3,1,13,415000
7821,2.0,7.0,2,1,16,349900
7822,1.0,4.0,3,1,14,199000
7823,3.0,7.0,3,1,17,429000
7824,2.0,4.0,2,1,14,500000
7825,3.0,7.0,4,1,16,799000
7826,3.0,7.0,3,1,17,495000
7827,2.0,7.0,2,1,17,380000
7828,2.0,5.333333333,3,1,13,295000
7829,2.0,7.0,4,1,16,720000
7830,3.0,4.0,4,1,14,730000
7831,2.0,6.666666667,3,1,16,575000
7832,3.0,7.0,4,1,16,789000
7833,3.0,7.0,3,1,16,750000
7834,2.0,5.333333333,3,1,13,455000
7835,2.0,4.0,3,1,14,450000
7836,2.0,7.0,2,1,16,369900
7837,2.0,7.0,3,1,17,559000
7838,2.0,5.333333333,3,1,13,399900
7839,2.0,4.0,4,1,14,550000
7840,2.5,7.0,3,1,16,799500
7841,1.0,7.0,3,1,16,399900
7842,3.0,7.0,4,1,16,799000
7843,2.0,7.0,3,1,16,497000
7844,1.0,7.0,2,1,16,400000
7845,2.0,7.0,3,1,17,449900
7846,3.0,7.0,4,1,16,935000
7847,2.0,5.333333333,3,1,13,450000
7848,2.0,4.0,2,1,14,349900
7849,2.0,5.333333333,3,1,13,419000
7850,2.0,5.333333333,3,1,13,420000
7851,2.0,7.0,3,1,16,429900
7852,2.0,5.333333333,3,1,13,429000
7853,2.0,7.0,4,1,17,539000
7854,2.0,7.0,2,1,16,380000
7855,2.0,5.333333333,3,1,13,425000
7856,3.0,7.0,3,1,17,400000
7857,3.0,7.0,4,1,17,619000
7858,3.0,5.333333333,4,1,13,625000
7859,2.0,6.666666667,3,1,16,470000
7860,2.0,7.0,2,1,17,395000
7861,2.0,7.0,2,1,16,385000
7862,1.0,5.333333333,3,1,13,340000
7863,2.0,5.333333333,3,1,13,419000
7864,2.0,5.333333333,3,1,13,450000
7865,2.0,5.333333333,3,1,13,385000
7866,2.0,6.666666667,3,1,16,529000
7867,3.0,7.0,4,1,16,750000
7868,2.0,4.0,3,1,14,499000
7869,2.0,7.0,2,1,17,395000
7870,2.0,5.333333333,3,1,13,411000
7871,3.0,5.333333333,4,1,13,539900
7872,2.0,5.333333333,4,1,13,435000
7873,2.0,6.666666667,2,1,16,525000
7874,3.0,6.666666667,3,1,16,285000
7875,2.0,5.333333333,3,1,13,355000
7876,4.0,6.666666667,4,1,16,699900
7877,2.0,7.0,3,1,16,469990
7878,2.0,7.0,3,1,17,449000
7879,2.0,7.0,3,1,17,579000
7880,1.0,7.0,3,1,16,475000
7881,3.0,7.0,2,1,17,340000
7882,2.0,6.666666667,3,1,16,849900
7883,2.0,5.333333333,3,1,13,565000
7884,2.0,5.333333333,3,1,13,450000
7885,2.0,6.666666667,4,1,16,614500
7886,2.0,5.333333333,4,1,13,399000
7887,2.0,7.0,3,1,17,499990
7888,2.0,5.333333333,3,1,13,374000
7889,2.0,7.0,2,1,17,419000
7890,2.0,5.333333333,3,1,13,519000
7891,2.0,7.0,3,1,16,490000
7892,2.0,6.666666667,3,1,16,512000
7893,2.0,5.333333333,3,1,13,410000
7894,4.0,7.0,4,1,16,1200000
7895,3.0,7.0,4,1,16,789950
7896,1.0,7.0,3,1,16,439000
7897,3.0,7.0,3,1,17,425000
7898,2.0,5.333333333,4,1,13,239999
7899,2.0,5.333333333,3,1,13,410000
7900,3.0,7.0,4,1,16,875000
7901,1.75,5.333333333,4,1,13,580000
7902,2.0,7.0,3,1,17,355000
7903,2.0,7.0,2,1,17,349000
7904,2.0,5.333333333,3,1,13,395000
7905,2.0,5.333333333,3,1,13,529000
7906,1.0,7.0,3,1,16,500000
7907,1.0,5.333333333,3,1,13,399000
7909,2.0,5.333333333,4,1,13,589000
7910,2.0,5.333333333,3,1,13,379000
7911,1.0,7.0,2,1,16,379900
7912,2.0,7.0,3,1,17,374900
7913,2.0,5.333333333,3,1,13,259000
7914,2.0,7.0,4,1,17,450000
7915,1.0,5.333333333,3,1,13,419900
7916,2.0,5.333333333,4,1,13,475000
7917,3.0,7.0,4,1,17,739900
7918,1.0,5.333333333,3,1,13,367000
7919,2.0,5.333333333,3,1,13,300000
7920,2.0,6.666666667,3,1,16,625000
7921,2.0,7.0,3,1,17,419000
7922,2.0,5.333333333,3,1,13,418500
7923,2.0,6.666666667,3,1,16,539990
7924,1.0,7.0,2,1,16,409900
7925,3.0,7.0,3,1,17,364900
7926,2.0,5.333333333,4,1,13,387345
7927,2.0,7.0,3,1,16,699000
7928,2.0,7.0,3,1,17,399000
7929,2.0,7.0,2,1,17,380000
7930,2.0,7.0,3,1,16,699900
7931,3.0,7.0,3,1,17,465000
7932,3.0,7.0,3,1,17,750000
7933,2.0,5.333333333,3,1,13,545000
7934,2.0,5.333333333,3,1,13,495000
7935,2.0,6.666666667,3,1,16,550000
7936,2.0,5.333333333,3,1,13,525000
7937,2.0,6.666666667,3,1,16,448122
7938,2.0,7.0,3,1,17,599000
7939,3.0,7.0,3,1,17,799000
7940,3.0,6.666666667,3,1,16,660500
7941,2.0,4.0,2,1,14,360000
7942,2.0,4.0,4,1,14,399999
7943,2.0,4.0,3,1,14,139999
7944,2.0,6.666666667,4,1,16,525000
7945,2.0,6.666666667,3,1,16,629900
7946,2.0,6.666666667,3,1,16,825000
7947,3.5,6.666666667,4,1,16,540000
7948,2.0,6.666666667,3,1,16,695000
7949,2.0,6.666666667,3,1,16,600000
7950,2.0,7.0,3,1,17,495000
7951,2.0,6.666666667,2,1,16,1300000
7952,3.0,6.666666667,4,1,16,799950
7953,2.0,5.333333333,3,1,13,449500
7954,2.0,6.666666667,2,1,16,495997
7955,3.0,6.666666667,4,1,16,895000
7956,2.0,5.333333333,3,1,13,410000
7957,4.0,7.0,5,1,17,699500
7958,2.0,7.0,3,1,17,648900
7959,4.0,7.0,3,1,17,659000
7960,2.0,7.0,2,1,17,375000
7961,2.0,6.666666667,3,1,16,550000
7962,2.0,7.0,3,1,17,525000
7963,2.0,4.0,3,1,14,584000
7964,2.0,7.0,2,1,17,533300
7965,2.0,4.0,3,1,14,789000
7966,3.0,6.666666667,4,1,16,799000
7967,2.0,7.0,3,1,17,459000
7968,2.0,7.0,2,1,17,283000
7969,2.0,4.0,3,1,14,530000
7970,2.0,7.0,2,1,17,410000
7971,2.0,6.666666667,3,1,16,825000
7972,2.0,5.333333333,3,1,13,254900
7973,2.0,7.0,2,1,17,249900
7974,2.0,4.0,3,1,14,550000
7975,2.0,5.333333333,3,1,13,490000
7976,3.0,6.666666667,4,1,16,845000
7977,2.0,5.333333333,3,1,13,500000
7978,2.0,6.666666667,3,1,16,720000
7979,2.0,7.0,3,1,17,404900
7980,2.0,7.0,2,1,17,360000
7981,2.0,4.0,3,1,14,449000
7982,2.0,6.666666667,3,1,16,587500
7983,2.0,6.666666667,3,1,16,599900
7984,2.0,5.333333333,4,1,13,420000
7985,2.0,7.0,4,1,17,668000
7986,2.0,7.0,3,1,17,560000
7987,2.0,7.0,3,1,17,376000
7988,3.0,7.0,5,1,17,660000
7989,2.0,5.333333333,4,1,13,543000
7990,2.0,7.0,4,1,17,605000
7991,2.0,7.0,3,1,16,389000
7992,2.0,7.0,3,1,17,500000
7993,3.0,6.666666667,3,1,16,774000
7994,3.0,5.333333333,3,1,13,650000
7995,3.0,6.666666667,2,1,16,999990
7996,2.0,7.0,4,1,17,560000
7997,2.0,7.0,2,1,17,333000
7998,2.0,7.0,3,1,17,500000
7999,2.0,5.333333333,4,1,13,565000
8000,2.0,5.333333333,3,1,13,600000
8001,2.0,4.0,4,1,14,489999
8002,1.0,5.333333333,3,1,13,375000
8003,2.0,6.666666667,3,1,16,645000
8004,2.0,4.0,3,1,14,275000
8005,2.0,7.0,4,1,17,499900
8006,1.0,5.333333333,3,1,13,359000
8007,2.0,4.0,3,1,14,559000
8008,2.0,7.0,3,1,17,599000
8009,2.0,6.666666667,3,1,16,675000
8010,1.0,4.0,3,1,14,425000
8011,2.0,5.333333333,3,1,13,394500
8012,3.0,4.0,3,1,14,349500
8013,5.0,5.333333333,4,1,13,575000
8014,2.0,5.333333333,3,1,13,350000
8015,3.0,4.0,3,1,14,324900
8016,2.0,6.666666667,3,1,16,399000
8017,2.0,5.333333333,4,1,13,260000
8018,3.0,7.0,4,1,17,629000
8019,2.0,7.0,2,1,16,188800
8020,4.0,7.0,4,1,17,612000
8022,3.0,7.0,4,1,17,825000
8023,2.0,7.0,4,1,17,399900
8024,1.0,4.0,3,1,14,289950
8025,2.0,7.0,3,1,17,519950
8026,2.0,7.0,4,1,17,612750
8027,2.0,5.333333333,3,1,13,350000
8028,2.0,7.0,3,1,17,429899
8029,2.0,7.0,2,1,16,205900
8030,2.0,4.0,3,1,14,350000
8031,2.0,6.666666667,3,1,16,520000
8032,2.0,5.333333333,3,1,13,425000
8033,3.0,7.0,4,1,17,500000
8034,2.0,4.0,3,1,14,174900
8035,3.0,7.0,3,1,17,520000
8036,2.0,7.0,4,1,17,422500
8037,2.0,7.666666667,4,1,16,329900
8038,4.0,7.666666667,4,1,16,179900
8039,3.0,7.0,4,1,16,475000
8040,2.0,8.0,3,1,16,439000
8041,3.0,7.666666667,4,1,16,334900
8042,3.0,7.666666667,3,1,16,350000
8043,2.0,7.666666667,4,1,16,295000
8044,3.0,7.666666667,3,1,16,359995
8045,3.0,7.666666667,4,1,16,369000
8046,3.0,7.666666667,4,1,16,339900
8047,3.0,7.0,4,1,16,439900
8048,2.0,7.666666667,3,1,16,385000
8049,3.0,7.666666667,4,1,16,410000
8050,2.0,7.666666667,3,1,16,405000
8051,4.0,7.666666667,4,1,16,355000
8052,3.0,7.0,4,1,16,410000
8053,3.0,7.666666667,4,1,16,439900
8054,3.0,7.666666667,4,1,16,309000
8055,3.0,7.666666667,4,1,16,400000
8056,2.0,7.666666667,3,1,16,494000
8057,1.0,7.0,3,1,16,147900
8058,4.0,7.0,5,1,16,600000
8059,3.0,7.666666667,4,1,16,339900
8060,2.0,7.666666667,3,1,16,300000
8061,2.0,7.0,3,1,16,249000
8062,2.0,7.666666667,3,1,16,275000
8063,2.0,7.0,3,1,16,200000
8064,3.0,7.666666667,4,1,16,419900
8065,2.0,7.666666667,4,1,16,385000
8066,4.0,7.666666667,4,1,16,469000
8067,4.0,7.666666667,4,1,16,565000
8068,2.0,7.0,4,1,16,210000
8069,3.0,7.666666667,5,1,16,574900
8070,2.0,7.0,3,1,16,165000
8071,2.0,7.0,3,1,16,225000
8072,2.0,7.666666667,3,1,16,219000
8073,4.0,8.333333332999999,4,1,16,549900
8074,2.0,8.333333332999999,3,1,16,360000
8075,4.0,7.0,5,1,16,615000
8076,2.0,8.333333332999999,3,1,16,435000
8077,4.0,8.333333332999999,4,1,16,584900
8078,3.0,7.666666667,4,1,16,275000
